Size,Bet,Time,Price,Entry,Avg,Market Trades,Market Volume,Volume Conc.,Market PnL,Total Trades,Unique Markets,Trade Conc.,Open Positions,O.P. Value,Tot.PnL,Tot.Vol,Wallet Age,WC/TX Delta,WC/TX %,Outcomes matches Bet,Predicted Probability,Predicted Outcomes matches Bet
1300,0,126720,0.89,0.89,0.89,1,1300,0.0707,-8,21,19,0.048,19,13100,-144,18900,126720,0,1,,0.621691,1
1500,0,126720,0.82,0.82,0.82,1,1500,0.0795,-9,21,19,0.048,19,13100,-144,18900,126720,0,1,,0.510299,1
1500,1,126720,0.59,0.59,0.59,1,1500,0.1834,-31,5,4,0.2,3,2700,-43,8200,164160,36000,0.7719,,0.559879,1
4000,1,126720,0.46,0.46,0.46,1,4000,0.0855,-100,8,5,0.125,4,9900,-4,46800,N/A,0,0,,0.274290,0
3400,1,128160,0.41,0.31,0.33,10,6800,0.1049,205,16,3,0.625,2,5400,152,64500,152640,24480,0.8396,,0.019804,0
1600,0,128160,0.74,0.74,0.74,1,1600,0.0368,-23,17,12,0.059,6,2600,-912,43500,136800,8640,0.9368,,0.801513,1
21000,0,128160,0.86,0.87,0.87,3,24000,0.6687,-174,6,2,0.5,1,23900,695,35900,1169280,1041120,0.1096,,0.970960,1
5100,0,128160,0.86,0.86,0.86,1,5100,0.7339,-29,2,2,0.5,2,6000,-26,6900,135360,5760,0.9468,,0.781446,1
4000,1,128160,0.68,0.68,0.68,2,6000,0.6791,8,2,1,1,1,6000,8,8900,128160,0,1,,0.761855,1
2000,1,128160,0.68,0.68,0.68,2,6000,0.6791,8,2,1,1,1,6000,8,8900,128160,0,1,,0.789347,1
3000,0,128160,0.58,0.58,0.58,1,3000,0.2805,-96,13,9,0.077,3,3200,-101,10700,210240,82080,0.6096,,0.586327,1
1500,0,128160,0.59,0.61,0.6,3,2500,0.592,-137,3,1,1,1,1400,-137,4100,128160,0,1,,0.541567,1
1200,0,128160,0.4,0.4,0.4,1,1200,0.0978,-151,10,9,0.1,5,4200,54,11900,N/A,0,0,,0.429087,1
2000,1,128160,0.75,0.75,0.75,1,2000,0.242,120,2,2,0.5,1,2100,719,8300,175680,46080,0.7295,,0.774759,1
2000,1,128160,0.75,0.75,0.75,1,2000,0.1677,120,6,3,0.167,2,2100,392,11900,171360,41760,0.7479,,0.830838,1
1900,1,128160,0.67,0.67,0.67,1,1900,0.1329,12,8,3,0.125,2,1900,-1100,14100,167040,37440,0.7672,,0.658282,1
1200,1,128160,0.75,0.75,0.75,1,1200,0.0629,69,12,5,0.083,1,1200,-1200,18300,N/A,0,0,,0.860964,1
1000,1,128160,0.74,0.74,0.74,1,1000,0.2239,43,15,10,0.067,5,1400,161,4700,N/A,0,0,,0.833718,1
2000,0,128160,0.69,0.69,0.69,1,2000,0.4097,46,3,3,0.333,1,2100,92,5000,148320,20160,0.8641,,0.809675,1
1600,0,128160,0.73,0.73,0.73,1,1600,0.0363,-17,18,8,0.056,5,1800,4300,44100,236160,108000,0.5427,,0.697120,1
10000,0,128160,0.86,0.86,0.86,2,10100,0.7847,-59,5,3,0.4,2,10900,-55,12800,133920,4320,0.957,,0.839580,1
1100,0,128160,0.37,0.37,0.37,7,1500,0.1819,29,16,5,0.438,4,1500,-1200,8100,145440,15840,0.8812,,0.195363,0
5000,1,128160,0.75,0.75,0.75,1,5000,0.3652,-24,9,3,0.111,2,5000,2100,13700,698400,568800,0.1835,,0.882858,1
2000,0,128160,0.89,0.89,0.89,1,2000,0.8812,-11,2,2,0.5,2,2000,-13,2300,128160,0,1,,0.828910,1
1000,0,128160,0.86,0.86,0.86,1,1000,0.2046,-6,15,7,0.067,2,1000,203,5000,233280,105120,0.5494,,0.725071,1
1300,Up,128160,0.49,0.49,0.49,1,1300,0.1494,69,12,8,0.083,6,1400,-601,9000,171360,43200,0.7479,,0.441958,1
1200,Up,128160,0.5,0.5,0.5,1,1200,0.1411,37,11,8,0.091,5,1300,115,8700,172800,43200,0.7417,,0.456640,1
1200,Up,128160,0.51,0.51,0.51,1,1200,0.1351,-621,11,8,0.091,3,552,1400,8700,N/A,0,0,,0.346251,0
1700,1,128160,0.28,0.28,0.28,1,1700,0.0846,-61,13,3,0.077,1,1600,-1400,20100,132480,2880,0.9674,,0.051150,0
1600,1,128160,0.5,0.51,0.51,4,3700,0.1204,-37,18,6,0.222,0,0,-152,30500,214560,84960,0.5973,,0.271249,0
1200,Down,128160,0.51,0.51,0.51,1,1200,0.1387,752,9,7,0.111,6,1900,-2300,8400,174240,44640,0.7355,,0.479673,1
1200,Down,128160,0.51,0.51,0.51,1,1200,0.1092,744,10,9,0.1,3,1900,811,10500,171360,41760,0.7479,,0.464526,1
4600,0,128160,0.53,0.53,0.53,1,4600,0.1704,0,14,9,0.071,1,4600,-265,26800,N/A,0,0,,0.499347,1
3000,1,129600,0.47,0.47,0.47,1,3000,0.0226,-32,22,13,0.045,9,11900,4800,132600,136800,7200,0.9474,,0.347035,0
3000,1,129600,0.32,0.32,0.32,1,3000,0.0226,46,22,13,0.045,9,11900,4800,132600,136800,7200,0.9474,,0.105186,0
1000,1,129600,0.43,0.43,0.43,1,1000,0.2654,-68,2,2,0.5,2,1200,-135,3800,257760,126720,0.5028,,0.451507,1
2500,0,129600,0.51,0.51,0.51,1,2500,0.4141,-24,2,2,0.5,2,3500,-19,6000,144000,12960,0.9,,0.390134,1
2000,1,129600,0.49,0.61,0.55,3,2800,0.3888,-427,6,2,0.5,2,1800,-1200,7200,167040,36000,0.7759,,0.477171,1
5000,0,129600,0.89,0.89,0.89,1,5000,0.1689,-28,5,5,0.2,5,13800,-1200,29500,N/A,0,0,,0.813987,1
3500,0,129600,0.64,0.64,0.64,1,3500,0.1186,167,5,5,0.2,5,13700,-1300,29500,146880,17280,0.8824,,0.865918,1
2000,0,129600,0.87,0.87,0.87,2,3000,0.263,-52,5,2,0.4,1,3000,817,11500,N/A,0,0,,0.905382,1
1600,1,129600,0.59,0.59,0.59,1,1600,0.0772,-33,7,4,0.143,2,2100,1100,20800,N/A,0,0,,0.614050,1
2000,0,129600,0.34,0.34,0.34,1,2000,0.2626,-79,14,10,0.071,7,2900,17,7500,N/A,0,0,,0.331664,0
1500,1,129600,0.39,0.39,0.39,1,1500,0.0683,-113,22,9,0.045,4,1500,-2200,22000,N/A,0,0,,0.357125,0
1300,0,131040,0.49,0.49,0.49,1,1300,0.0884,64,5,4,0.2,1,1400,1500,15100,N/A,0,0,,0.332148,0
1100,0,131040,0.79,0.79,0.78,10,2100,0.5164,-11,14,5,0.714,5,2400,-17,4000,135360,4320,0.9681,,0.826672,1
1900,1,131040,0.47,0.47,0.46,9,3000,0.387,-185,11,2,0.818,1,2800,-185,7700,132480,1440,0.9891,,0.144922,0
1500,1,131040,0.43,0.4,0.42,2,1600,0.1137,60,4,3,0.5,3,1700,-1000,14100,696960,564480,0.188,,0.413343,1
2000,1,131040,0.59,0.59,0.59,1,2000,0.3059,-38,16,12,0.063,8,2400,-64,6500,N/A,0,0,,0.406981,1
2900,1,131040,0.29,0.29,0.29,4,22500,0.2732,0,15,4,0.267,4,26700,45,82400,148320,17280,0.8835,,0.034161,0
1500,0,131040,0.55,0.55,0.55,1,1500,0.0182,68,22,13,0.045,6,3800,-271,82600,N/A,0,0,,0.500519,1
4000,1,131040,0.25,0.23,0.24,2,9000,0.2087,31,12,11,0.167,3,9100,117,43100,741600,609120,0.1767,,0.066792,0
5000,1,131040,0.23,0.23,0.24,2,9000,0.2087,31,12,11,0.167,3,9100,117,43100,741600,609120,0.1767,,0.059656,0
1100,0,131040,0.66,0.59,0.62,3,1200,0.0407,62,10,4,0.3,2,1300,-249,30500,142560,10080,0.9192,,0.704691,1
5000,0,131040,0.89,0.89,0.89,2,9900,0.8776,-56,4,3,0.5,2,0,-58,11300,171360,38880,0.7647,,0.831254,1
2500,1,131040,0.52,0.52,0.52,2,3000,0.2921,-17,24,12,0.083,9,5000,48,10200,131040,0,1,,0.683038,1
1200,1,131040,0.65,0.65,0.65,1,1200,0.1007,-18,4,4,0.25,4,9800,-90,11900,132480,0,0.9891,,0.548986,1
9500,0,132480,0.52,0.52,0.52,1,9500,0.1859,-92,5,3,0.2,3,29300,-193,51200,N/A,0,0,,0.267361,0
28500,0,132480,0.75,0.75,0.75,5,34900,0.7468,147,7,2,0.714,1,22200,146,46800,N/A,0,0,,0.955293,1
1500,1,132480,0.27,0.35,0.33,5,2000,0.1109,-292,17,6,0.294,6,5500,-218,17900,136800,4320,0.9684,,0.095434,0
3000,Over,132480,0.56,0.56,0.56,1,3000,0.0757,241,11,6,0.091,2,5900,15200,39600,133920,1440,0.9892,,0.488152,1
1200,0,132480,0.74,0.72,0.73,2,1800,0.2764,-133,6,3,0.333,3,4800,-161,6700,N/A,0,0,,0.589753,1
2000,1,132480,0.72,0.72,0.72,1,2000,0.2354,-51,2,2,0.5,2,6900,-80,8500,132480,0,1,,0.724186,1
1400,1,132480,0.34,0.28,0.31,3,2400,0.1707,600,6,2,0.5,1,3000,2000,13800,145440,12960,0.9109,,0.190441,0
10000,1,132480,0.55,0.55,0.55,1,10000,0.0698,-29,15,13,0.067,11,37000,1700,143300,N/A,0,0,,0.338549,0
1000,0,132480,0.74,0.74,0.74,1,1000,0.0677,-21,19,8,0.053,2,3000,391,15000,172800,40320,0.7667,,0.638818,1
1300,1,132480,0.36,0.34,0.35,5,2100,0.2667,-55,10,4,0.5,4,2200,-48,7800,715680,583200,0.1851,,0.161860,0
2000,0,132480,0.73,0.73,0.73,1,2000,0.0645,-27,21,9,0.048,5,4500,-690,31000,191520,59040,0.6917,,0.699485,1
2000,1,132480,0.2,0.2,0.2,2,3400,0.057,-611,9,4,0.222,2,0,-1100,59500,718560,586080,0.1844,,0.055678,0
3000,1,132480,0.44,0.44,0.44,5,5700,0.096,-292,9,4,0.556,2,0,-1100,59500,718560,586080,0.1844,,0.295538,0
1500,0,132480,0.58,0.58,0.58,1,1500,0.1047,37,5,2,0.2,1,1500,2000,14300,172800,38880,0.7667,,0.464067,1
2000,1,132480,0.85,0.85,0.85,2,3800,0.0891,-161,11,4,0.182,0,0,4500,43100,136800,4320,0.9684,,0.880896,1
5500,0,132480,0.81,0.81,0.81,1,5500,0.3082,-76,5,4,0.2,4,15700,290,17800,135360,2880,0.9787,,0.929628,1
1800,1,132480,0.8,0.8,0.8,1,1800,0.7123,-7,2,2,0.5,2,1900,-7,2500,132480,0,1,,0.890433,1
9900,0,132480,0.74,0.69,0.72,3,29500,0.408,284,22,15,0.136,6,29900,6000,72300,721440,587520,0.1836,,0.930033,1
1200,Up,132480,0.49,0.49,0.49,1,1200,0.0945,-360,5,3,0.2,1,816,-355,12400,N/A,0,0,,0.370226,1
4600,0,132480,0.82,0.82,0.82,1,4600,0.2349,0,11,8,0.091,2,4600,81,19600,660960,528480,0.2004,,0.672460,1
4500,0,132480,0.82,0.82,0.82,1,4500,0.1361,0,14,8,0.071,1,4500,-82,33000,666720,534240,0.1987,,0.622261,1
4400,0,132480,0.82,0.82,0.82,1,4400,0.2488,0,9,7,0.111,2,4500,-91,17900,668160,535680,0.1983,,0.678900,1
4900,0,132480,0.82,0.82,0.82,1,4900,0.2416,0,16,10,0.063,2,4900,98,20500,666720,534240,0.1987,,0.675686,1
1200,Up,132480,0.49,0.49,0.49,1,1200,0.125,-360,5,3,0.2,1,816,-356,9400,165600,31680,0.8,,0.396435,1
4000,0,132480,0.72,0.72,0.72,1,4000,0.6519,-14,16,10,0.063,2,4000,-72,6200,N/A,0,0,,0.569410,1
4200,0,132480,0.72,0.72,0.72,1,4200,0.628,-14,14,9,0.071,2,4200,53,6600,668160,535680,0.1983,,0.633713,1
4200,0,132480,0.72,0.72,0.72,1,4200,0.6592,-15,10,7,0.1,2,4300,25,6400,660960,528480,0.2004,,0.573059,1
1200,Up,132480,0.48,0.48,0.48,1,1200,0.0701,-336,6,3,0.167,1,816,-350,16400,164160,30240,0.807,,0.376505,1
1600,0,132480,0.86,0.86,0.86,1,1600,0.3128,-9,3,2,0.333,1,1600,14,5100,178560,44640,0.7419,,0.901375,1
1100,1,132480,0.54,0.54,0.54,1,1100,0.3742,10,2,2,0.5,2,1900,6,3000,N/A,0,0,,0.424931,1
2200,1,132480,0.34,0.34,0.34,2,4600,0.3241,-67,11,7,0.182,1,4500,-14,14100,666720,532800,0.1987,,0.145740,0
2300,1,132480,0.34,0.34,0.34,2,4600,0.3241,-67,11,7,0.182,1,4500,-14,14100,666720,532800,0.1987,,0.146136,0
4200,0,133920,0.72,0.72,0.72,1,4200,0.6761,-14,15,10,0.067,2,4200,-63,6200,668160,534240,0.2004,,0.652260,1
4200,0,133920,0.72,0.72,0.72,1,4200,0.6196,-15,15,10,0.067,1,4200,89,6800,666720,532800,0.2009,,0.632452,1
4200,0,133920,0.72,0.72,0.72,1,4200,0.6294,-15,13,9,0.077,2,4200,122,6700,668160,534240,0.2004,,0.629643,1
3100,Bengals,133920,0.52,0.52,0.52,1,3100,0.1769,2900,5,5,0.2,3,5900,4900,17400,184320,50400,0.7266,,0.746556,1
3500,1,133920,0.47,0.47,0.47,1,3500,0.0095,-1300,6,2,0.167,2,2200,-11600,367000,N/A,0,0,,0.352809,0
14700,0,133920,0.73,0.69,0.71,2,19500,0.3317,410,21,15,0.095,6,20100,6100,58900,N/A,0,0,,0.721978,1
1000,1,133920,0.78,0.78,0.78,1,1000,0.6753,81,7,2,0.143,1,1100,82,1500,133920,0,1,,0.892194,1
2100,0,133920,0.43,0.43,0.43,1,2100,0.2254,-19,4,2,0.25,1,2000,1000,9100,188640,54720,0.7099,,0.155648,0
10000,0,133920,0.47,0.45,0.46,3,10200,0.3098,53,4,2,0.75,2,20100,108,32900,138240,2880,0.9688,,0.159138,0
1500,0,133920,0.89,0.85,0.87,2,1500,0.0633,-5,9,5,0.222,2,1500,-592,24200,188640,54720,0.7099,,0.936444,1
2400,0,133920,0.48,0.51,0.51,7,11600,0.3756,-725,17,5,0.412,2,8800,-1100,31000,144000,8640,0.93,,0.211322,0
2800,1,133920,0.61,0.51,0.51,7,11600,0.3756,-725,17,5,0.412,2,8800,-1100,31000,144000,8640,0.93,,0.221896,0
1100,Down,133920,0.48,0.48,0.48,1,1100,0.1275,-235,10,9,0.1,1,894,2500,8900,N/A,0,0,,0.388635,1
1100,Down,133920,0.5,0.5,0.5,1,1100,0.1162,0,13,9,0.077,4,1100,483,9800,171360,36000,0.7815,,0.399194,1
1100,Down,133920,0.5,0.5,0.5,1,1100,0.1147,-273,22,9,0.045,4,863,-495,9900,171360,36000,0.7815,,0.402761,1
1300,Down,133920,0.5,0.5,0.5,1,1300,0.1933,-304,10,7,0.1,4,962,544,6500,171360,36000,0.7815,,0.386867,1
1200,Down,133920,0.49,0.49,0.49,1,1200,0.1787,-263,23,7,0.043,4,966,-1500,6900,172800,37440,0.775,,0.312664,0
1200,Down,133920,0.49,0.49,0.49,1,1200,0.1432,-262,9,8,0.111,2,904,1600,8100,174240,38880,0.7686,,0.341061,0
3800,0,133920,0.78,0.7,0.74,2,4300,0.0743,279,17,5,0.118,4,9600,-962,58200,689760,555840,0.1942,,0.867361,1
1200,1,133920,0.7,0.7,0.7,3,1400,0.6992,112,3,1,1,1,1500,112,2000,133920,0,1,,0.719485,1
5800,1,133920,0.55,0.55,0.55,1,5800,0.1228,0,20,10,0.05,1,5800,905,47000,669600,535680,0.2,,0.447696,1
3200,1,133920,0.61,0.61,0.61,1,3200,0.1852,26,15,9,0.067,2,3200,-1200,17200,668160,534240,0.2004,,0.446863,1
3800,1,133920,0.61,0.61,0.61,1,3800,0.2176,31,10,7,0.1,2,3800,-310,17500,669600,534240,0.2,,0.518327,1
4800,0,133920,0.81,0.81,0.81,1,4800,0.0947,-30,24,7,0.042,1,4800,-100,50900,668160,532800,0.2004,,0.579681,1
4000,0,133920,0.81,0.81,0.81,1,4000,0.2382,-25,13,9,0.077,2,4000,3,16800,666720,532800,0.2009,,0.669488,1
4100,0,133920,0.81,0.81,0.81,1,4100,0.2441,-25,11,8,0.091,1,4100,65,16900,668160,532800,0.2004,,0.658739,1
4900,0,133920,0.81,0.81,0.81,1,4900,0.2663,-31,13,9,0.077,2,4900,-51,18600,668160,532800,0.2004,,0.682505,1
6100,1,133920,0.66,0.66,0.66,1,6100,0.0574,275,25,6,0.04,5,41300,15300,105900,N/A,0,0,,0.776894,1
1800,0,133920,0.35,0.35,0.35,2,4100,0.1746,-59,14,9,0.143,1,4100,-110,23700,668160,532800,0.2004,,0.394965,1
2400,0,133920,0.35,0.35,0.35,2,4100,0.1746,-59,14,9,0.143,1,4100,-110,23700,668160,532800,0.2004,,0.392666,1
4100,0,135360,0.64,0.64,0.64,1,4100,0.64,-32,1,1,1,1,4100,-32,6500,135360,0,1,,0.665623,1
6100,0,135360,0.86,0.86,0.86,1,6100,0.2828,-36,7,3,0.143,1,6100,75,21600,182880,47520,0.7402,,0.812786,1
6100,0,135360,0.86,0.84,0.85,4,16100,0.4784,143,15,5,0.267,2,16200,236,33700,182880,47520,0.7402,,0.894734,1
1500,1,135360,0.85,0.85,0.85,1,1500,0.2035,-9,11,3,0.091,2,1500,-173,7300,138240,2880,0.9792,,0.906026,1
1500,0,135360,0.33,0.33,0.33,1,1500,0.0581,188,14,8,0.071,5,4700,-1100,25800,689760,552960,0.1962,,0.218891,0
3000,1,135360,0.34,0.34,0.34,1,3000,0.0611,-145,7,3,0.143,1,2800,-4400,48900,622080,485280,0.2176,,0.303484,0
4200,0,135360,0.82,0.82,0.82,1,4200,0.2625,5,14,8,0.071,2,4200,-85,16100,669600,534240,0.2022,,0.642997,1
4600,0,135360,0.82,0.82,0.82,1,4600,0.1411,6,14,9,0.071,1,4600,-259,32800,N/A,0,0,,0.599379,1
4700,0,135360,0.82,0.82,0.82,1,4700,0.2696,6,8,6,0.125,2,4700,-22,17500,668160,532800,0.2026,,0.701845,1
5000,1,135360,0.78,0.78,0.78,1,5000,0.7219,-277,15,10,0.067,1,4700,-320,7000,668160,532800,0.2026,,0.834540,1
4400,1,135360,0.78,0.78,0.78,1,4400,0.7056,-245,11,8,0.091,2,4200,-219,6300,N/A,0,0,,0.928375,1
4800,1,135360,0.78,0.78,0.78,1,4800,0.7078,-263,15,10,0.067,2,4500,-313,6700,668160,532800,0.2026,,0.878473,1
1100,Up,135360,0.5,0.5,0.5,1,1100,0.1151,-11,4,3,0.25,2,1000,-7,9100,164160,27360,0.8246,,0.439810,1
2500,0,136800,0.51,0.51,0.51,3,3200,0.2572,-93,9,4,0.333,3,5900,-254,12300,144000,7200,0.95,,0.478989,1
2200,1,136800,0.84,0.84,0.84,1,2200,0.2288,-13,17,8,0.059,5,2600,-246,9700,182880,46080,0.748,,0.940603,1
1100,Down,136800,0.51,0.51,0.51,1,1100,0.1754,-22,13,8,0.077,6,1100,-1700,6500,174240,37440,0.7851,,0.416778,1
1000,Down,136800,0.49,0.49,0.49,1,1000,0.1956,-116,7,7,0.143,3,921,751,5300,174240,37440,0.7851,,0.407919,1
1200,Down,136800,0.41,0.41,0.41,1,1200,0.1478,-483,9,8,0.111,5,718,-2100,8100,171360,34560,0.7983,,0.301293,0
1200,Down,136800,0.5,0.5,0.5,1,1200,0.156,-188,10,8,0.1,4,986,336,7500,171360,34560,0.7983,,0.394909,1
1100,Up,136800,0.49,0.49,0.49,1,1100,0.1567,184,20,8,0.05,4,1300,-941,7200,N/A,0,0,,0.430645,1
1100,Down,136800,0.5,0.5,0.5,1,1100,0.187,-132,10,6,0.1,4,969,689,5900,171360,34560,0.7983,,0.377203,1
1100,0,136800,0.64,0.52,0.6,5,5000,0.1968,321,17,6,0.294,2,1100,2300,25500,612000,475200,0.2235,,0.559970,1
1500,1,136800,0.61,0.61,0.61,1,1500,0.6121,-128,1,1,1,1,1400,-128,2400,136800,0,1,,0.586337,1
3000,1,136800,0.54,0.54,0.54,1,3000,0.54,111,1,1,1,1,3100,111,5500,N/A,0,0,,0.639327,1
4900,1,136800,0.35,0.35,0.35,1,4900,0.3475,247,1,1,1,1,5200,247,14200,136800,0,1,,0.227022,0
15000,1,136800,0.6,0.6,0.6,1,15000,0.5957,-269,1,1,1,1,14700,-269,25100,141120,2880,0.9694,,0.565940,1
3400,1,136800,0.59,0.51,0.54,3,6900,0.5546,378,3,1,1,1,7300,378,12400,N/A,0,0,,0.801330,1
3000,0,136800,0.51,0.51,0.51,1,3000,0.1779,-58,7,5,0.143,0,0,-690,16700,731520,593280,0.187,,0.400982,1
8200,1,136800,0.47,0.44,0.46,5,35000,0.1523,1500,14,2,0.357,2,37200,-35200,229800,136800,0,1,,0.969737,1
5000,1,136800,0.47,0.44,0.46,5,35000,0.1523,1500,14,2,0.357,2,37200,-35200,229800,136800,0,1,,0.968662,1
2000,0,136800,0.55,0.18,0.36,3,4600,0.1701,179,8,4,0.375,0,0,-288,26800,226080,87840,0.6051,,0.210734,0
20000,1,136800,0.48,0.44,0.46,5,35000,0.1523,1500,14,2,0.357,2,37200,-35200,229800,136800,0,1,,0.968288,1
2800,1,136800,0.45,0.87,0.77,7,19000,0.3366,-3300,19,11,0.368,3,7400,23,56500,159840,23040,0.8559,,0.216430,0
5700,1,136800,0.45,0.88,0.66,4,17300,0.4905,-2800,4,1,1,0,0,-2800,35200,136800,0,1,,0.071469,0
9400,1,136800,0.44,0.44,0.44,2,19600,0.4615,787,2,1,1,0,0,787,42500,141120,4320,0.9694,,0.361133,1
1300,1,136800,0.45,0.72,0.58,4,7900,0.3248,-694,9,3,0.444,1,0,-2800,24300,175680,37440,0.7787,,0.236423,0
3700,0,136800,0.59,0.59,0.59,2,7500,0.3049,66,8,5,0.25,0,0,2800,24800,204480,67680,0.669,,0.468174,1
7400,0,136800,0.65,0.65,0.65,2,13500,0.2383,-1300,15,11,0.133,2,0,-3100,56700,N/A,0,0,,0.633534,1
5000,1,136800,0.43,0.43,0.43,2,10200,0.1282,237,13,4,0.154,0,0,-707,79900,141120,4320,0.9694,,0.310762,0
1100,0,136800,0.85,0.83,0.69,7,7300,0.3675,-965,23,7,0.304,3,4100,-1700,19800,869760,732960,0.1573,,0.635990,1
2000,1,136800,0.23,0.23,0.23,1,2000,0.0602,2400,13,6,0.077,4,7700,4000,33200,144000,7200,0.95,,0.168830,0
1400,0,136800,0.82,0.65,0.74,2,1500,0.8085,-564,2,1,1,2,935,-564,1900,339840,203040,0.4025,,0.679016,1
5000,0,136800,0.85,0.85,0.85,2,7900,0.3694,-2100,12,9,0.167,5,0,-833,21500,N/A,0,0,,0.503800,1
1100,0,136800,0.85,0.85,0.85,1,1100,0.3526,-465,12,3,0.083,1,681,264,3200,624960,486720,0.2189,,0.658085,1
2100,0,136800,0.87,0.87,0.87,2,3400,0.28,-912,5,3,0.4,2,1300,-790,12000,162720,25920,0.8407,,0.827464,1
3700,0,136800,0.88,0.87,0.85,4,4000,0.2847,-1700,17,9,0.235,3,2100,-1400,14000,178560,41760,0.7661,,0.812907,1
4400,0,136800,0.88,0.87,0.77,7,19000,0.3366,-3300,19,11,0.368,3,7400,23,56500,159840,23040,0.8559,,0.978374,1
3500,1,136800,0.32,0.55,0.44,4,14500,0.3202,1500,5,2,0.8,1,0,508,45400,246240,108000,0.5556,,0.469567,1
1900,0,136800,0.75,0.75,0.75,1,1900,0.1889,-631,21,15,0.048,4,1400,-49,10200,180000,41760,0.76,,0.817556,1
3000,0,136800,0.72,0.72,0.58,4,7900,0.3248,-694,9,3,0.444,1,0,-2800,24300,175680,37440,0.7787,,0.508466,1
3000,0,136800,0.55,0.55,0.44,4,14500,0.3202,1500,5,2,0.8,1,0,508,45400,246240,108000,0.5556,,0.569734,1
2000,1,136800,0.87,0.87,0.77,7,19000,0.3366,-3300,19,11,0.368,3,7400,23,56500,159840,23040,0.8559,,0.981295,1
2000,1,136800,0.87,0.87,0.77,7,19000,0.3366,-3300,19,11,0.368,3,7400,23,56500,159840,23040,0.8559,,0.981295,1
10000,1,136800,0.88,0.88,0.88,2,12000,0.0559,-8000,21,14,0.095,2,1100,-1000,215600,N/A,0,0,,0.266695,0
1800,1,136800,0.41,0.31,0.32,9,3300,0.0908,88,12,2,0.75,2,6000,782,36700,152640,15840,0.8962,,0.026470,0
4200,1,136800,0.59,0.44,0.51,3,14000,0.3808,694,12,2,0.25,2,6000,782,36700,152640,15840,0.8962,,0.455872,1
1500,Down,136800,0.49,0.49,0.49,2,2600,0.0802,-165,12,6,0.167,2,2500,-166,32700,139680,2880,0.9794,,0.266779,0
1200,Down,136800,0.51,0.51,0.51,2,2700,0.0833,165,12,6,0.167,2,2900,138,32800,139680,2880,0.9794,,0.339590,0
1600,Down,136800,0.5,0.5,0.5,2,2800,0.0838,-200,12,6,0.167,2,2600,-125,33100,139680,2880,0.9794,,0.280810,0
1200,Down,136800,0.5,0.5,0.5,2,2800,0.0837,200,12,6,0.167,2,3000,218,33100,139680,2880,0.9794,,0.324928,0
1600,Down,136800,0.5,0.5,0.5,2,2800,0.0836,362,12,6,0.167,2,3100,360,33000,139680,2880,0.9794,,0.349443,0
1100,Down,136800,0.5,0.5,0.5,2,2800,0.0833,-362,12,6,0.167,2,2400,-357,33100,139680,2880,0.9794,,0.253543,0
1600,Down,136800,0.5,0.5,0.5,2,2700,0.0832,-66,12,6,0.167,2,2700,-71,33000,139680,2880,0.9794,,0.296781,0
1200,Down,136800,0.5,0.5,0.5,2,2700,0.0835,66,12,6,0.167,2,2800,53,32900,139680,2880,0.9794,,0.306698,0
1100,Down,136800,0.38,0.62,0.5,2,2700,0.0814,-103,12,6,0.167,2,2600,-142,32900,139680,2880,0.9794,,0.210661,0
2000,1,136800,0.43,0.43,0.43,1,2000,0.435,-23,1,1,1,1,1900,-23,4500,162720,25920,0.8407,,0.371248,1
5000,0,136800,0.71,0.71,0.71,2,9900,0.6729,-70,15,7,0.133,2,0,-74,14700,208800,72000,0.6552,,0.672358,1
2500,1,136800,0.71,0.71,0.71,1,2500,0.3303,-17,8,3,0.125,1,2500,1300,7600,145440,7200,0.9406,,0.748438,1
1200,Up,136800,0.5,0.5,0.5,1,1200,0.0728,516,4,3,0.25,2,1700,502,16500,164160,25920,0.8333,,0.502834,1
1100,Up,136800,0.5,0.5,0.5,1,1100,0.0672,469,4,3,0.25,1,1600,462,16200,164160,25920,0.8333,,0.484979,1
1200,Up,136800,0.5,0.5,0.5,1,1200,0.0949,516,5,3,0.2,1,1700,511,12600,167040,28800,0.819,,0.496591,1
2900,1,136800,0.9,0.9,0.9,6,4500,0.0877,-276,23,9,0.261,3,4300,6800,51800,178560,40320,0.7661,,0.989805,1
1100,1,136800,0.89,0.89,0.89,1,1100,0.8938,-60,1,1,1,1,1000,-60,1200,136800,0,1,,0.884190,1
1100,Up,136800,0.5,0.5,0.5,1,1100,0.1143,452,5,3,0.2,1,1500,459,9200,161280,23040,0.8482,,0.480355,1
1300,0,136800,0.22,0.22,0.22,4,5200,0.1367,0,13,7,0.308,2,5200,858,38200,668160,531360,0.2047,,0.020069,0
1200,0,136800,0.22,0.22,0.22,4,5200,0.1367,0,13,7,0.308,2,5200,858,38200,668160,531360,0.2047,,0.020088,0
4700,0,136800,0.81,0.81,0.81,1,4700,0.7331,-6,11,8,0.091,2,4700,8,6400,668160,531360,0.2047,,0.698742,1
4900,0,136800,0.81,0.81,0.81,1,4900,0.7256,-6,16,10,0.063,1,4900,5,6700,668160,531360,0.2047,,0.803202,1
4600,0,136800,0.81,0.81,0.81,1,4600,0.6878,-6,15,10,0.067,2,4600,38,6600,668160,531360,0.2047,,0.820868,1
5000,0,136800,0.81,0.81,0.81,1,5000,0.7694,-6,10,7,0.1,2,5000,-55,6400,668160,531360,0.2047,,0.645470,1
